,formula,ZT prediction
5649,FeCo,0.15735696
6300,FeCo,0.15735696
48920,Cu2NO6,0.15735443
31384,BeSbO3,0.15735225
66699,Li5Mn5O12,0.15735123
66636,Li5Mn5O12,0.15735123
67129,Li5Mn5O12,0.15735123
28943,Ho2ReB6,0.15734242
64490,KRuO4,0.15733609
70848,Zr4Ru2N,0.15732169
74673,YSeO3,0.157311
75929,Tl2WO4,0.15729903
59575,UGeTe,0.15729481
44648,TiCoSb,0.1572919
27160,UGeAu,0.15729152
26491,UGeAu,0.15729152
8913,Zr6Fe23,0.157271
37465,Ca3(MoN2)2,0.15725704
37954,Ca3(MoN2)2,0.15725704
24604,Al2(FeSi)3,0.1572569
77184,Sc2TcPd,0.15725413
65019,La3ZnNi3,0.15724704
28460,Dy5B3O13,0.15723704
68769,NaMn16O32,0.15723693
23223,TaAlRu2,0.15723273
39177,CdSnO3,0.15723182
39199,CdSnO3,0.15723182
38775,CdSnO3,0.15723182
23477,Ti4Al11Ni,0.15721911
57731,MnGaRu2,0.15721515
65886,Li(RuO2)2,0.157215
62808,UInRh,0.1572113
40077,Ce2Zn2Ni5,0.1572111
69460,MnReN2,0.15720716
68977,Sr9(MnN4)2,0.15719958
59218,SiGeO3,0.15719289
1297,Cr2As,0.15717295
1288,Cr2As,0.15717295
35946,Ta4WC5,0.15717116
25887,SnAsO4,0.15716259
38881,Ce2CdIn,0.15715984
23724,Sm3Al5O12,0.15715517
33282,NdBrO2,0.15714599
30221,Ba2Y5F19,0.15714268
43118,SrCoO3,0.1571268
42520,SrCoO3,0.1571268
44999,SrCoO3,0.1571268
42596,SrCoO3,0.1571268
43026,SrCoO3,0.1571268
73282,Y2Ni2Sn,0.15712297
77384,SmYRh2,0.1571222
74238,ZnSn5O7,0.1571205
77321,Sc2TlRh,0.1571097
6773,Cr2S3,0.15710202
6418,Cr2S3,0.15710202
6419,Cr2S3,0.15710202
6852,Cr2S3,0.15710202
65650,Li4V11O22,0.15710175
38946,Sm2CdNi2,0.15709874
70227,V2MoRu,0.15709555
57507,TiGaNi6,0.15709193
35929,ZrTiC2,0.15708877
34963,ZrTiC2,0.15708877
15164,PuNi,0.15708615
27400,TlBO3,0.15708557
5333,LaCe,0.15708135
35493,Na2CO6,0.15707922
63581,NpSnIr,0.15707754
70367,V3Zn2N,0.15707737
30665,Ba6HfO8,0.15707105
2647,BeCr3,0.1570607
55293,Hf2ZnFe,0.15705696
755,Zr2Al,0.15705568
1319,Zr2Al,0.15705568
11373,Ti3Ir,0.15704618
72237,NbZnRu2,0.15704496
63018,In8PbN6,0.15703781
1458,GdAl3,0.15703487
4207,CaNp,0.15702803
76610,Sr(PRu)2,0.1570271
17131,SmPu3,0.157025
11416,K2S3,0.15702364
28414,Er2B6Os,0.15701775
47394,CuSiO4,0.15701728
33057,Bi2Mo2O9,0.15699899
57796,ScGaPd,0.15699847
46407,Cs4FeO3,0.15699212
54926,Ta2FeS4,0.15698445
73076,Nd2TeO6,0.15697613
67368,Mg5(SiO3)6,0.15697409
51433,SrSbF5,0.15697138
76835,Sc2TlPd,0.15696618
13899,MnP2,0.1569574
55820,Li2Fe4O7,0.15694417
65544,LiSmS2,0.15694292
66428,LiSmS2,0.15694292
65903,LiSmS2,0.15694292
58659,Ge(TeO3)2,0.15694188
30878,Ba5In3F19,0.15694045
52945,NbO2F,0.1569385
52908,NbO2F,0.1569385
54050,NbO2F,0.1569385
53970,NbO2F,0.1569385
53149,NbO2F,0.1569385
52408,NbO2F,0.1569385
51862,NbO2F,0.1569385
54526,NbO2F,0.1569385
19854,La5AgPb3,0.15693593
71206,Sr3SbN,0.15693043
70769,Sr3SbN,0.15693043
6411,Cr3P,0.15692346
64208,KTcO4,0.15691632
33102,Bi2Te2O7,0.15691005
22340,Al6B5O18,0.15689802
21943,Al6B5O18,0.15689802
67213,Lu2NiRu,0.15689798
24073,RbAlO2,0.15687688
31261,Ba2Sb3O7,0.15687537
30924,Ba7SiN6,0.15687111
69857,Nb2TcMo,0.15686761
32832,CaBiO3,0.15686159
33248,CaBiO3,0.15686159
32718,CaBiO3,0.15686159
32155,CaBiO3,0.15686159
47011,Cs2WS4,0.15685946
78020,Tl(V3S4)2,0.15685488
39966,LaCeRh4,0.1568547
66111,Li3Nb6O11,0.15684824
42902,Sm2GaCo2,0.15682767
66126,Li4Mn7O16,0.15682763
36549,Ca4Nb2O9,0.15682726
36550,Ca4Nb2O9,0.15682726
37601,Ca4Nb2O9,0.15682726
37036,Ca4Nb2O9,0.15682726
70149,Mo4P9O32,0.15682112
73984,Sr2PdO3,0.15681832
37943,Ca(GaN)2,0.15680885
73778,ZnPbO3,0.156807
50519,Er4US7,0.15680386
68547,MnWN2,0.1567905
45109,Np(CrGe)2,0.15678112
66692,LiMn3O5,0.15677784
65398,LiMn2O4,0.15676728
65424,LiMn2O4,0.15676728
66632,LiMn2O4,0.15676728
65629,LiMn2O4,0.15676728
66574,LiMn2O4,0.15676728
65805,LiMn2O4,0.15676728
65775,LiMn2O4,0.15676728
66311,LiMn2O4,0.15676728
66181,LiMn2O4,0.15676728
66996,LiMn2O4,0.15676728
66383,LiMn2O4,0.15676728
65941,LiMn2O4,0.15676728
66767,LiMn2O4,0.15676728
66635,LiMn2O4,0.15676728
4217,La2C3,0.1567593
66880,Li2SO5,0.15674321
46336,CsLiO,0.15673928
46335,CsLiO,0.15673928
69920,Nb2MoOs,0.15673071
69839,Nb2MoOs,0.15673071
24799,LaAsIr,0.1567302
6230,Cr3Ru,0.15672338
6761,Cr3Ru,0.15672338
31762,Ba(NiO2)4,0.15672325
30498,Ba(NiO2)4,0.15672325
45700,NaCr6O11,0.1567184
35753,Sc3RuC4,0.1567156
34334,Sc3RuC4,0.1567156
45194,LiCr3O9,0.15671454
43236,ScGaCo2,0.15670191
16913,PaP3,0.15669085
49799,DyGa2Ni,0.15668301
54427,LiFe2O3,0.15668108
56513,LiFe2O3,0.15668108
56683,LiFe2O3,0.15668108
55010,LiFe2O3,0.15668108
58027,Gd2TeO6,0.15667595
29383,Ba16Re6O37,0.15666209
24482,U2AsP,0.15665479
65078,La2(SeO3)3,0.15664844
59083,LaTiGe,0.15664206
28928,Er2ReB6,0.15663947
69931,Na(Mo2O3)2,0.15662989
16854,Pa3P4,0.15662535
69580,Ta4MnS8,0.15661995
40010,Ce2TeSe,0.15661614
71014,Ti4S3N2,0.1566021
28428,Yb4NiB13,0.15659855
813,GdAl2,0.15659854
67029,Lu2Te4O11,0.15659784
19743,Ag2GeO3,0.1565957
30456,Ba(CrN)2,0.15659493
30986,Ba3NaSi23,0.15659417
61676,Ho2P4O13,0.15659212
61674,Ho2P4O13,0.15659212
61673,Ho2P4O13,0.15659212
61672,Ho2P4O13,0.15659212
57531,Nd9Ga5S21,0.15657756
33280,PrBrO2,0.15657409
67581,Mg2Zr14O5,0.15657192
31676,BaRhO3,0.15656246
20349,AgPbO3,0.15656246
30275,BaRhO3,0.15656246
68857,TiMnP,0.1565557
49684,Dy2SeO2,0.15654144
49685,Dy2SeO2,0.15654144
47866,Gd2CuOs,0.15653427
6778,Cs2P3,0.1565047
25926,CrCoAs,0.15649952
17095,PmS3,0.15649743
803,NbAl3,0.15648979
35451,Dy2OsC2,0.15648966
75807,TiSiOs,0.156482
67587,Mg4Sb2O9,0.15647526
22982,NbAlCr4,0.15647426
34965,Zr4CN3,0.15647405
65644,Li5V5O12,0.15647323
66134,Li5V5O12,0.15647323
74114,Y2SeO2,0.15647322
75602,Y2SeO2,0.15647322
49390,Cu3(I3O10)2,0.15645923
49789,ErZnPd,0.15645812
42096,W(ClO)2,0.15645452
67526,LuNiSb,0.15643744
73817,SrScO3,0.1564368
53913,ZrTlF5,0.15643494
72596,Nd2SmS4,0.156434
27627,KBO2,0.15643387
57861,LiGd2Rh,0.15643094
35953,NbMo3C4,0.15642536
75377,Pr2TeO6,0.15642522
33053,Cs2Bi4O7,0.15642317
74061,Sr24Ta8O43,0.15642093
71108,Sr7RhN6,0.15641743
15537,SrO2,0.15641627
16184,SrO2,0.15641627
29360,Er3ReB7,0.15641169
61027,Hg3(PO4)2,0.15639377
15548,SbO3,0.15638904
30891,Ba3TiO5,0.15638229
35498,LaYC3,0.15637995
10542,InO3,0.15637574
44677,Co3TeO8,0.15637411
43231,Co3TeO8,0.15637411
44043,Co3TeO8,0.15637411
45012,Co3TeO8,0.15637411
43046,Co3TeO8,0.15637411
43043,Co3TeO8,0.15637411
44554,Co3TeO8,0.15637411
43019,Co3TeO8,0.15637411
44706,Co3TeO8,0.15637411
43031,Co3TeO8,0.15637411
73706,Sc2NiPt,0.15636803
16734,V3Pd,0.15635805
39873,Ce(ErS2)3,0.15635791
51076,RbEuS2,0.15635383
57132,Sm3(GaNi3)2,0.15635338
30401,Ba4Nb2O9,0.1563511
1506,HfAu,0.15634991
71151,S3(NO7)2,0.15634838
3425,Bi25O38,0.15634677
15583,SO5,0.15634622
15551,SO5,0.15634622
75429,Pr2Te2O7,0.15634242
71253,YWN3,0.15634221
71251,YWN3,0.15634221
71757,YWN3,0.15634221
71758,YWN3,0.15634221
71255,YWN3,0.15634221
70751,YWN3,0.15634221
29313,YCdB,0.15633905
43721,Co(MoS2)2,0.15633789
43881,Co(MoS2)2,0.15633789
47714,La20Cu9O40,0.15633519
40285,CeInCu,0.15633373
40092,CeInCu,0.15633373
69352,Nd4MnS7,0.15632528
16588,PmPa,0.15631184
31851,BePbF4,0.15630504
31637,BePbF4,0.15630504
73462,Sm2Si3Ni,0.15629688
46560,Cs2ZnO2,0.156293
45388,ZrVCr,0.15629284
74944,Sr3Sn2O7,0.1562901
9616,Hf3Si,0.15628876
16546,Th3Pd4,0.15628421
45683,Li2Cr3O10,0.15627727
17786,ScRu,0.15627345
67127,LiNb2O4,0.15626523
51555,EuTlO2,0.15625127
77338,Sc2TcRu,0.15625098
41285,LaClO2,0.15624776
41415,LaClO2,0.15624776
75245,Si2WO7,0.15624674
8273,FeSb,0.15624234
16185,Te4O9,0.1562414
67163,LiNb5O8,0.15622504
49701,Dy2P4O13,0.156204
49690,Dy2P4O13,0.156204
49689,Dy2P4O13,0.156204
50201,Dy2P4O13,0.156204
45814,Nb2CrRe,0.15619202
3459,Hf3Bi,0.15619159
3118,Hf3Bi,0.15619159
23951,Al3(V3C2)4,0.15618199
17992,WS,0.15616205
28735,Er4(B2O5)3,0.15616055
28163,Nd3Co11B4,0.15615681
25361,Sr(AsO4)2,0.15615432
24200,DyAlO3,0.15615141
23713,DyAlO3,0.15615141
24252,DyAlO3,0.15615141
24588,UAlNi4,0.15614319
25027,As14H6O31,0.15613593
25451,CaAsO7,0.15613338
22304,Sc2AlPd,0.15612942
16725,Re3P4,0.15612932
69374,Sr3MoO6,0.15610532
22415,Pr3(Al3Ru)4,0.15609542
5641,Tm4Co3,0.15609233
11227,Y3Ir2,0.15608975
68808,NaMn8O16,0.15608896
69165,NaMn8O16,0.15608896
68271,NaMn8O16,0.15608896
17115,Pr3Zn,0.15608852
17117,Pr3Zn,0.15608852
53332,Pr2S2F,0.15608527
14975,NdRh,0.1560781
70578,Sr7SeN6,0.15607387
7131,ErPa3,0.15607062
68572,Rb3MnO3,0.1560631
67918,SrMg3O4,0.15603895
67423,SrMg3O4,0.15603895
33705,Cu10Bi25O48,0.15603171
42803,Sc2CoPt,0.15603139
42867,Sc2CoPt,0.15603139
1564,Lu2Au,0.15602334
25784,NbGeAs,0.15602225
41026,U2Cl5O2,0.15601376
78121,TlV5S8,0.15601227
77880,TlV5S8,0.15601227
66093,Li5Mn7O12,0.1560082
63899,K2RuO5,0.15600766
38478,Pr4CdNi,0.15600473
75743,Zn2Sn2O5,0.1559878
22591,Ce2Al3Ge4,0.15598257
62003,Ho4US7,0.15597358
35723,Ir3(CO)8,0.1559692
34721,Ir3(CO)8,0.1559692
28299,Sm(NiB)2,0.15595281
70690,Th2(Mo3S4)5,0.15595214
70000,Th2(Mo3S4)5,0.15595214
50908,Eu5Nb4O15,0.15593351
78184,SrUS2,0.15593316
31544,Na2BeO2,0.15592887
43516,Sr7CoN6,0.15592264
46591,CsFe2S3,0.15590008
45404,Ta2Cr3Cu,0.15589009
22218,PaMn2Al,0.15588641
75713,YbTmO3,0.15587728
3077,Bi10Mo3,0.1558767
43128,Sm4Mg3Co2,0.15587518
34476,TaMo2C3,0.1558587
34991,NbVC2,0.15585072
9906,HI,0.15584838
69309,Ti2MoOs,0.15582915
70360,Ti2MoOs,0.15582915
42140,Sr8Co8O23,0.15582854
22895,Al4SO18,0.15582746
70688,Na11N7O16,0.1558206
70827,Na11N7O16,0.1558206
68891,MnNiP2,0.15582049
35751,Sc3OsC4,0.1558049
35318,Sc3OsC4,0.1558049
71672,Na5V7O14,0.15580389
24884,Fe3(AsO8)2,0.15580294
25365,Fe3(AsO8)2,0.15580294
30922,BaMn2O8,0.15579742
30079,BaMn2O8,0.15579742
30520,BaMn2O8,0.15579742
74347,Sc2Se3O10,0.15578946
75344,Sc2Se3O10,0.15578946
72952,Ta4NiS8,0.15577646
31307,MnBe2Ru,0.15577629
31877,MnBe2Ru,0.15577629
74513,Tb2Sn2O7,0.15575354
77700,Ti2TcRu,0.15575211
39509,CeHo4S7,0.15574546
1840,Hf2Au,0.15574494
34390,TbCO4,0.1557233
34866,TbCO4,0.1557233
76392,SmPS,0.15572038
64067,K2S2O5,0.1557085
70448,Zr7V5N2,0.15570237
55082,PrFeSi2,0.15568633
22248,LiAlB4,0.15567483
17725,ThRe2,0.15567009
21468,UAlAu,0.15565215
69168,NaMn10O20,0.15564647
25743,ZrAsRh,0.1556385
57255,Sc2GaPt,0.15563093
3817,LaC2,0.1556292
28092,Na3BN2,0.15562473
67073,LiMn3O6,0.15562265
67135,LiMn3O6,0.15562265
66146,LiMn3O6,0.15562265
67074,LiMn3O6,0.15562265
65365,LiMn3O6,0.15562265
65271,LiMn3O6,0.15562265
27004,Eu2Si3Au,0.15561578
72167,Na5Ti12O24,0.15561178
5488,CeY3,0.15561122
5493,CeY3,0.15561122
4999,CeY3,0.15561122
24706,Ni17(AsO4)12,0.15560429
70841,P3N3O14,0.1556028
24403,SrAsO5,0.15559934
19933,AgIO2,0.15557188
6295,Cr3O,0.15557183
6927,Cr3O,0.15557183
75881,Tb2S3O20,0.15556023
57763,SmGaO3,0.15554811
19938,Zr8AgPd3,0.15554588
73485,Ni3(TeO4)2,0.15554011
57932,Gd2Ni2Sn,0.1555338
16670,Pa2P3,0.15552437
57303,UGaPd,0.1555192
74922,SnTe3O8,0.1555074
51534,SbO2F,0.1555066
53981,SbO2F,0.1555066
14120,U3N,0.15550086
60373,Li2Hf2O5,0.15550034
61162,Li2Hf2O5,0.15550034
69261,Mn5(TeO6)3,0.15548927
51147,Eu6Mo10O39,0.15548356
27943,Ho4CoB13,0.15548156
75462,SnPO4,0.15547954
74056,SnPO4,0.15547954
76064,SnPO4,0.15547954
74818,SnPO4,0.15547954
61991,Ho2S3O20,0.15547876
23123,Mg3Al14O24,0.1554677
51247,EuRuO3,0.15546493
35358,YMoC2,0.15546112
20221,KAgO3,0.15545687
30732,Ba2MgO3,0.15545337
78250,Sc2TlTc,0.15545169
3540,TcC,0.1554436
3539,TcC,0.1554436
67304,NdLuS3,0.15542708
66896,NdLuS3,0.15542708
56248,TaTiFe2,0.1554195
25422,ZrFeAs,0.15541391
45521,Cr2FeS4,0.15539493
45284,Cr2FeS4,0.15539493
36073,Ca2Ge7O16,0.15539159
46192,Li2Cr5O12,0.15538198
26725,Sc2RuAu,0.15537634
15584,Rb2O2,0.15537621
15578,Rb2O2,0.15537621
15579,Rb2O2,0.15537621
15929,Rb2O2,0.15537621
65568,Li2Si3O7,0.15537524
39882,Ce11In9Ni4,0.1553732
29162,Er3B5O12,0.15536723
56651,Sr18Fe18O47,0.15536357
55198,Sr12Fe8O27,0.1553616
10318,LuHg,0.15536124
27642,Ce(BO2)3,0.15535948
28553,Ce(BO2)3,0.15535948
27645,Ce(BO2)3,0.15535948
8687,ZrFe2,0.15534334
8215,ZrFe2,0.15534334
57624,Ti4Ga3Ni2,0.15532885
19353,AcSiO3,0.15531424
45301,Sc2TlCr,0.15531036
2938,Bi3O5,0.15530336
38011,CaYb2O4,0.15530173
56146,Li(FeO2)3,0.15528628
55649,Li(FeO2)3,0.15528628
55677,Li(FeO2)3,0.15528628
28362,Er3MnB7,0.15528566
68448,Mg7(SiO4)4,0.15528183
23493,MnAl2Ni,0.1552813
29141,Eu3(BO3)2,0.15528004
18476,TbSc,0.15527539
67642,Lu2ZnOs,0.15527359
47242,CsSmS2,0.15527092
6339,Ho12Co7,0.1552621
21813,YScAl2,0.15525983
74782,SrZnO5,0.15525767
75370,SrZnO5,0.15525767
41839,Re3(Cl5O4)2,0.15525617
55644,Li3(FeO3)2,0.1552528
55492,Li3(FeO3)2,0.1552528
55497,Li3(FeO3)2,0.1552528
55322,Li3(FeO3)2,0.1552528
55170,Li3(FeO3)2,0.1552528
54432,Li3(FeO3)2,0.1552528
56169,Li3(FeO3)2,0.1552528
55694,Li3(FeO3)2,0.1552528
55009,Li3(FeO3)2,0.1552528
2164,NpB4,0.15525043
19169,Th2Zn,0.15524688
76894,Sc2PtRh,0.15524028
76843,Sc2PtRh,0.15524028
60019,Nd(HO)3,0.15522057
60021,Nd(HO)3,0.15522057
56164,FeSeO4,0.15520647
67167,Li4Ti5O12,0.15520371
65588,Li4Ti5O12,0.15520371
23396,Sm3AlNi8,0.15520304
75651,V(TeO3)4,0.1551968
43629,PrGaCo,0.15519042
42818,PrGaCo,0.15519042
16949,Pa3Ta,0.15518528
18627,TaTi3,0.15516059
18628,TaTi3,0.15516059
18629,TaTi3,0.15516059
31209,Ba4Nb3O12,0.15515977
19246,Th3U,0.15515497
41921,Nd4CoS7,0.1551472
43829,Li3Co2O5,0.15514706
44337,Li3Co2O5,0.15514706
43343,Li3Co2O5,0.15514706
42324,Li3Co2O5,0.15514706
44335,Li3Co2O5,0.15514706
42321,Li3Co2O5,0.15514706
44329,Li3Co2O5,0.15514706
44339,Li3Co2O5,0.15514706
43348,Li3Co2O5,0.15514706
42327,Li3Co2O5,0.15514706
43830,Li3Co2O5,0.15514706
42323,Li3Co2O5,0.15514706
43344,Li3Co2O5,0.15514706
44328,Li3Co2O5,0.15514706
41822,Li3Co2O5,0.15514706
42829,Li3Co2O5,0.15514706
50074,Dy2Sn2O7,0.15514298
47252,CsSnO3,0.15514119
72586,Nd(SiRh)2,0.15513465
56394,Zr3(V2Fe)2,0.15513402
65708,Li3Nb7O19,0.15512916
28543,Ho4(B2O5)3,0.15512288
35342,LiCO2,0.15511654
61516,Ho3ScO6,0.15510188
13638,Tm6Mn23,0.15509596
24125,Ta4AlC3,0.15509136
21623,Ta4AlC3,0.15509136
28043,La2B4Rh5,0.15508509
49070,HoInCu,0.15507203
35694,Sc3IrC4,0.1550704
35811,Sc3IrC4,0.1550704
7996,FeP,0.15506804
55298,Ti2FeMo,0.15506673
48446,Ho3(Ga2Cu)2,0.15506534
8157,MnFe4,0.1550427
6232,CrFe4,0.1550384
77076,USiPd,0.15503106
20892,Sc2ZnAg,0.15501185
19307,Sc2ZnAg,0.15501185
27964,Tb3B7Mo,0.15500382
21706,YAl3O6,0.15499711
751,LaAl,0.15499586
39439,Y4CdIr,0.15499322
8053,Pb5F8,0.15497765
58725,Sm2Ge2O7,0.15497564
58728,Sm2Ge2O7,0.15497564
59207,Sm2Ge2O7,0.15497564
59226,Sm2Ge2O7,0.15497564
40889,W2Cl4O7,0.1549612
61656,Ho2(SO4)3,0.15496099
61651,Ho2(SO4)3,0.15496099
46751,CsTbS2,0.15495916
46746,CsTbS2,0.15495916
788,Al3Os2,0.15495639
818,CeAl2,0.15495045
43471,LiCo2O3,0.1549457
22938,Al3Co3Si4,0.15493165
6455,Nb3Cr,0.15492521
6456,Nb3Cr,0.15492521
6981,Nb3Cr,0.15492521
52219,Fe3(O2F)2,0.15490875
54571,Fe3(O2F)2,0.15490875
54325,Fe3(O2F)2,0.15490875
54037,Fe3(O2F)2,0.15490875
54046,Fe3(O2F)2,0.15490875
54219,Fe3(O2F)2,0.15490875
52735,Fe3(O2F)2,0.15490875
53037,Fe3(O2F)2,0.15490875
52041,Fe3(O2F)2,0.15490875
52736,Fe3(O2F)2,0.15490875
53024,Fe3(O2F)2,0.15490875
52533,Fe3(O2F)2,0.15490875
52544,Fe3(O2F)2,0.15490875
51580,Fe3(O2F)2,0.15490875
51578,Fe3(O2F)2,0.15490875
52034,Fe3(O2F)2,0.15490875
54561,Fe3(O2F)2,0.15490875
52246,Fe3(O2F)2,0.15490875
52305,Fe3(O2F)2,0.15490875
44531,MgCo5N4,0.1549019
14912,NdS2,0.15489887
14789,NdS2,0.15489887
14731,NdS2,0.15489887
23644,LiAl5O8,0.15488932
18802,Y5Si3,0.15488185
55577,Sr16Fe16O45,0.15487629
46804,Cu2IO3,0.15487437
22459,TiAlFe2,0.15487061
24620,TiAlFe2,0.15487061
57453,Ti6Ga16Ni7,0.15487053
30566,Ba3Nb2O8,0.15486604
4848,Ce4Ru3,0.15486296
55862,Pr6InFe13,0.15485749
20399,Ag3Sb4F24,0.1548527
61631,Rb3HoO3,0.15485162
61671,Rb3HoO3,0.15485162
61326,Rb3HoO3,0.15485162
73048,YNiSn,0.15484816
21665,AlV4C3,0.15484692
30289,BaCuO3,0.1548429
35925,Ca3TlO5,0.15483868
28631,HoB7Mo3,0.15483548
36214,La2PC,0.15483238
50979,Yb2EuO4,0.15482722
65521,LiMo3O8,0.1548057
43174,Sr3Co3O8,0.15479551
77890,Sc2TlZn,0.15479471
77833,Sc2TlZn,0.15479471
10747,Th2In,0.15479104
54402,Fe3NiP4,0.15477502
58155,Gd2MnS4,0.15477246
76420,Rb2P2Pt,0.1547696
50699,Er2IrRh,0.15475504
28342,B4N2O11,0.15475436
27982,B4N2O11,0.15475436
64337,KPO4,0.15474468
63838,KPO4,0.15474468
63892,KPO4,0.15474468
63913,KPO4,0.15474468
63822,KPO4,0.15474468
63820,KPO4,0.15474468
24843,DyAsS,0.15473728
30918,Ba12V4O19,0.1547368
46909,Cs4Hf3Se14,0.1547237
41481,Sb8Cl2O15,0.15471819
63227,NbInRu2,0.15470867
69865,V2TcMo,0.15470137
30546,Ba(NdS2)2,0.15470046
31234,Ba(NdS2)2,0.15470046
20854,Ag2SeO4,0.15469949
77689,VZnRh2,0.15469803
44881,Sm4CrS7,0.15469751
46198,LiCr4O12,0.15468876
3871,YC2,0.15467285
53407,SmOF,0.15466611
54749,SmOF,0.15466611
63736,Sm2NiIr,0.15465969
64128,K(RuO2)4,0.15465547
32622,TiBi2O5,0.15464395
33149,TiBi2O5,0.15464395
32702,TiBi2O5,0.15464395
67072,Li2Mn5O10,0.15463926
958,Al3Cr,0.15462942
32761,Si4BiO10,0.15461701
34303,Zr2PbC,0.15461628
20639,Ag2TeO4,0.1546047
21067,Ag2TeO4,0.1546047
49108,Cu4Se3O10,0.15460417
49411,Cu4Se3O10,0.15460417
27628,CsB3O5,0.15460399
63600,Mn3IrN,0.15459557
29226,Li6B4O9,0.15458941
28792,Li6B4O9,0.15458941
55526,Nd(FeGe)2,0.15457761
65667,Li4Mn5O10,0.15457755
66629,Li4Mn5O10,0.15457755
56663,Fe21HO32,0.15457538
54970,Fe21HO32,0.15457538
14719,Pr31Ni64,0.15457273
53292,Os(OF)2,0.15457053
54512,Os(OF)2,0.15457053
35943,Ta2CN,0.15456808
35633,Ta2CN,0.15456808
22026,CeAlCo4,0.15456553
23532,CeAlCo4,0.15456553
48838,Nb(Cu3O4)2,0.15454975
21310,YbAlB4,0.15454769
21392,YbAlB4,0.15454769
22789,YbAlB4,0.15454769
42089,Dy2CoSi2,0.15454504
28665,Nd5Co19B6,0.15454198
28711,Sr(BRh)2,0.15453981
25492,Fe4(AsO7)3,0.15452081
32572,SmBiRh,0.15451548
76043,Pb3SO6,0.15451354
74471,Pb3SO6,0.15451354
74962,Pb3SO6,0.15451354
40684,Ce(PO3)3,0.15451267
66717,LiNi9O10,0.15451251
11064,IrS2,0.15448314
11344,IrS2,0.15448314
74077,Sn6P7O24,0.15447214
69180,Sr16Mn8O29,0.15447062
68341,Sr16Mn8O29,0.15447062
24011,CeBeAl3,0.15445775
50164,Dy3Y5O12,0.15445198
36586,Ca(HO)2,0.15444292
36581,Ca(HO)2,0.15444292
38075,Ca(HO)2,0.15444292
37017,Ca(HO)2,0.15444292
47055,CsNO2,0.15444045
62900,ThInRu2,0.15443444
37619,Ca(PRh)2,0.15442437
75079,Ru4Pb4O13,0.15442234
51195,Eu2GeO5,0.15441711
68275,NaMnO2,0.15440924
69533,NaMnO2,0.15440924
69495,NaMnO2,0.15440924
69492,NaMnO2,0.15440924
68774,NaMnO2,0.15440924
68616,NaMnO2,0.15440924
68688,NaMnO2,0.15440924
69518,NaMnO2,0.15440924
69113,NaMnO2,0.15440924
69160,NaMnO2,0.15440924
69147,NaMnO2,0.15440924
15306,Ti3Ni4,0.1543926
28345,BIrO3,0.15437296
66016,Li4Ti7O16,0.15435833
66145,Li4Ti7O16,0.15435833
33264,Zn(BiO2)4,0.15435682
32729,Zn(BiO2)4,0.15435682
33244,Zn(BiO2)4,0.15435682
39344,LiCeSi2,0.15434371
38803,Er2CdGe2,0.15434158
52816,U2O5F8,0.15434118
23577,Al2Bi2O7,0.15433995
20708,Sc2CdAg,0.15433912
383,Ti3Ag,0.15433708
48863,Sc2CuRh,0.15432432
48818,Sc2CuRh,0.15432432
47210,Cs5YO4,0.15432282
46340,Cs5YO4,0.15432282
27840,ThReB4,0.1543192
32020,Ca12Be17O29,0.15430766
59760,TbGeO3,0.15430371
6844,Cs2S,0.15429895
71770,Na6Si2O7,0.15429862
38972,Lu4CdNi,0.15428525
73185,Sr18Ni13O42,0.15427366
17213,PrY,0.15427352
17217,PrY,0.15427352
28022,Co3ReB4,0.1542713
47037,CsI3F16,0.15426002
55794,Ti2FeRe,0.15425934
37584,Ca11Cr7O28,0.15425834
71127,NaTa3N5,0.15425155
28292,Er2B4C,0.15425079
14095,OsN,0.15424794
14470,OsN,0.15424794
14469,OsN,0.15424794
14012,OsN,0.15424794
14044,OsN,0.15424794
13512,OsN,0.15424794
15299,SO3,0.15423582
15220,SO3,0.15423582
35422,Th2NiC2,0.1542262
32664,Bi19(O9F)3,0.15421471
60562,Pr(HO)3,0.15421368
59652,Pr(HO)3,0.15421368
60113,Pr(HO)3,0.15421368
76489,TiP4W3,0.15420991
39590,CeP2O7,0.1541943
57922,Gd2US5,0.15417056
15695,TeO2,0.15417013
15513,TeO2,0.15417013
15501,TeO2,0.15417013
15932,TeO2,0.15417013
16189,TeO2,0.15417013
16170,TeO2,0.15417013
16043,TeO2,0.15417013
15517,TeO2,0.15417013
15805,TeO2,0.15417013
15768,TeO2,0.15417013
73175,Sr24Ni19O54,0.15416695
65693,LiMn4O8,0.15415703
65470,LiMn4O8,0.15415703
66271,LiMn4O8,0.15415703
66531,LiMn4O8,0.15415703
66082,LiMn4O8,0.15415703
65397,LiMn4O8,0.15415703
66691,LiMn4O8,0.15415703
66770,LiMn4O8,0.15415703
59047,Tb2Ge2O7,0.15414636
23252,ZrAlRu2,0.15414514
47375,TbCuO3,0.15414096
26179,Nb5(AsPd)4,0.15414037
114,AcTh3,0.15413305
1281,VAs,0.15413272
56855,PrGaNi,0.15412988
36510,CaPbF6,0.15412107
60736,HfSiRu2,0.1541093
44291,Sm2CoGe2,0.15410082
14889,Nb2Sb,0.15409385
55112,Ta4FeS8,0.15408514
63601,Sr2In2O5,0.15405482
30073,BaGaF5,0.15404934
24135,GdAlO3,0.15404782
23357,GdAlO3,0.15404782
51199,Sm2EuS4,0.15404582
2089,Nb5B6,0.15404569
